frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
47,5.0,[2208.2592872085474 1262.1780597954319 2856.155159377839 1888.7474706263],[2450.597900390625 1680.53759765625 2606.851318359375 1771.61279296875],0.3184232711791992,HU51VSV,0.15696373426340568
48,5.0,[2207.9454221274527 1266.592008103379 2855.742640167454 1894.9078626878002],[2442.3896484375 1679.6976318359375 2621.70849609375 1772.955810546875],0.3262839615345001,CI75ISU,0.12759012535132916
50,3.0,[648.9647035202315 1527.051886370622 1380.365632113837 2151.367209790923],[836.8346557617188 1953.046142578125 1164.01171875 2079.98291015625],0.27080464363098145,NA13NRU,0.34947036502957163
51,3.0,[648.4604849951581 1532.1952781879445 1380.5400272785773 2152.7470003151566],[893.8412475585938 1970.35302734375 1139.6923828125 2064.68994140625],0.497512549161911,NA13NRU,0.3106374412381008
52,3.0,[645.7620446469273 1536.4298475794155 1379.9628978717258 2153.277532774027],[894.1014404296875 1979.664306640625 1134.8990478515625 2073.005859375],0.3682313561439514,NA13NRU,0.7109104691179026
53,3.0,[645.9770528801733 1539.649287068829 1381.3639993058655 2152.517407837156],[901.1909790039062 1989.0506591796875 1090.46337890625 2078.40673828125],0.3819931149482727,NA13NRU,0.3801891267252861
54,3.0,[639.6811220243511 1544.0459530235496 1379.875380326439 2152.505405786883],[887.3237915039062 1993.9903564453125 1109.1025390625 2085.70703125],0.41661372780799866,NA13MRU,0.15927467554505975
55,3.0,[637.6314964798663 1546.4415656401761 1380.5108966321964 2151.7382279001836],[887.4849243164062 1994.02294921875 1109.455078125 2085.6826171875],0.4170342981815338,NA13MRU,0.1950655368826503
56,3.0,[636.4029768994696 1550.2569479895587 1378.94095967549 2152.164510717452],[882.6676025390625 1996.3572998046875 1113.831298828125 2086.83154296875],0.5271990895271301,NA13MRU,0.2969531018784229
57,3.0,[627.5520508980251 1553.7942155236847 1372.5188488986241 2152.0812097844196],[881.9547729492188 2002.3135986328125 1134.130859375 2099.291259765625],0.5459339022636414,MA13MRU,0.07063775090803705
58,3.0,[629.9809815771598 1558.2746793817614 1372.972911530204 2152.495473315123],[887.316650390625 2006.5386962890625 1130.0548095703125 2102.316650390625],0.5489580631256104,NA13NRU,0.4507760376060968
59,5.0,[2210.198189322496 1281.2091834456724 2861.359491381429 1935.87242589696],[2454.791748046875 1723.743896484375 2629.719482421875 1817.26318359375],0.49305981397628784,NZ51TSU,0.015011575698342916
59,3.0,[631.9812501142117 1563.035169751924 1374.0581085187093 2152.971806000449],[862.7943115234375 2005.770751953125 1137.59130859375 2116.918212890625],0.26484042406082153,NA13NRU,0.27639049110901576
60,3.0,[632.8344941330874 1565.5166517959676 1372.920896498368 2152.3565762330795],[890.7072143554688 2017.3990478515625 1114.969970703125 2110.447265625],0.5291581153869629,NA13NRU,0.186101764485263
61,3.0,[633.5503637072811 1566.939978549428 1372.175016219545 2151.5053412028724],[890.6900024414062 2017.3763427734375 1114.9991455078125 2110.41259765625],0.5286564826965332,NA13NRU,0.16671303984893757
62,3.0,[636.743423607509 1570.5057493337013 1373.514085024954 2151.6814197122117],[864.0701904296875 2026.0946044921875 1104.361328125 2118.93115234375],0.4308619797229767,NA13NRU,0.4580610454442683
65,3.0,[624.1527830763706 1586.4682256496872 1364.560089584998 2151.5653678697468],[883.4105224609375 2046.63720703125 1115.0697021484375 2137.61279296875],0.4857387840747833,NA13NRU,0.22580737449310895
68,3.0,[606.0204904660729 1595.7024398503625 1358.710169000347 2151.5642633482953],[852.0946655273438 2038.986328125 1188.9755859375 2151.202880859375],0.26854783296585083,NA13NFU,0.29393591316893697
69,5.0,[2215.9745512172244 1315.2695283913786 2872.81631655525 1972.0757904732213],[2454.76025390625 1762.458740234375 2639.410400390625 1851.6278076171875],0.5104296207427979,MU51TSU,0.02568956334486046
84,6.0,[1137.5654947597404 1142.0232154962578 1714.492537098426 1595.8545050322655],[1342.35498046875 1423.2802734375 1499.934814453125 1503.941650390625],0.42091143131256104,GX15OGJ,0.4462364433148404
85,6.0,[1137.4283490467658 1142.4244099672617 1712.8577025451366 1597.2789346590541],[1342.30810546875 1423.305908203125 1499.97509765625 1503.9244384765625],0.421063631772995,GX15OGJ,0.4462364433148404
88,6.0,[1133.0396376214192 1149.894176406379 1708.5422997767503 1609.0051781533718],[1345.7894287109375 1421.572265625 1496.385986328125 1509.3350830078125],0.38923993706703186,GY15OGJ,0.3585320893586106
90,5.0,[2219.9604215998847 1374.676857783793 2908.464093721596 2061.510105455573],[2471.951171875 1843.8497314453125 2669.074462890625 1934.4224853515625],0.42476096749305725,CT51VSU,0.2739507341527557
91,5.0,[2219.218307547159 1374.9055510713251 2908.9569241610557 2063.2425729554234],[2471.9853515625 1843.7552490234375 2668.858154296875 1934.3587646484375],0.4232710003852844,CT51VSU,0.26664294727805826
93,5.0,[2222.810635067579 1381.0167002410062 2914.3506480707592 2070.8768035086105],[2478.71826171875 1853.2716064453125 2682.65087890625 1942.965087890625],0.3795669972896576,NI51YSU,0.022881069009750538
95,5.0,[2224.9179831785164 1385.7149877874917 2920.3874310311335 2079.213541849883],[2477.31396484375 1856.593994140625 2673.954345703125 1953.63623046875],0.5407551527023315,CZ51YSU,0.0737975204466306
95,6.0,[1120.8464582384472 1163.1325984528926 1710.6657579132989 1627.4062267223599],[1335.1600341796875 1436.33251953125 1495.74169921875 1534.335693359375],0.33106768131256104,GY15OGJ,0.16963818573912268
99,5.0,[2227.0724995082237 1403.6301433310168 2931.961432098572 2093.505304070629],[2486.626708984375 1870.3487548828125 2682.6796875 1966.8995361328125],0.5337182283401489,MU51VSU,0.15915854679127478
104,6.0,[1107.2324362369266 1179.7267287969514 1705.1493809630576 1658.8309807686207],[1332.356689453125 1458.968994140625 1494.509033203125 1551.9869384765625],0.36138471961021423,CX15OGJ,0.3758850204671322
111,6.0,[1095.1764384485423 1188.4498499014737 1705.0113914388348 1675.8699435314159],[1336.63671875 1473.2242431640625 1484.834228515625 1565.895751953125],0.40914011001586914,GY15OGJ,0.25065600056369214
115,5.0,[2238.3907099294943 1451.5254605077462 2952.9635593437556 2144.5848420078078],[2500.1142578125 1932.797607421875 2700.50048828125 2031.465087890625],0.4288378059864044,CN51VSU,0.1283980497365013
120,6.0,[1085.3325944588635 1212.486161065337 1710.8278472041668 1698.1930964057415],[1308.7320556640625 1489.6842041015625 1477.5745849609375 1585.3927001953125],0.5725278258323669,GX15OGJ,0.16117960037575865
121,6.0,[1084.5611814037488 1213.5639051319165 1711.423448204176 1700.0090882214247],[1308.61083984375 1489.5670166015625 1477.6629638671875 1585.3150634765625],0.5731527209281921,GX15OGJ,0.1867386106547766
122,6.0,[1081.4920251398912 1214.211330129487 1707.4964545405783 1701.0095282275272],[1318.326904296875 1497.8892822265625 1467.5743408203125 1592.1552734375],0.5188837051391602,GX15OGJ,0.2695435382261197
124,6.0,[1076.1013067550757 1219.1734857012111 1699.9097847431885 1706.0492200347553],[1311.732421875 1517.6207275390625 1477.389404296875 1609.8271484375],0.42325031757354736,GX15OGJ,0.3344007348807363
125,6.0,[1075.8657937496384 1222.6840985164486 1696.218547102006 1708.5064937707125],[1295.460205078125 1511.4825439453125 1472.9600830078125 1613.4693603515625],0.4054640233516693,GX15OGJ,0.4458076767233059
126,6.0,[1077.7625991268878 1227.5114497879815 1695.933989290877 1712.407383057999],[1297.87939453125 1499.3638916015625 1475.8502197265625 1622.6392822265625],0.37383535504341125,GX15OGJ,0.13534097150548957
127,6.0,[1078.681687547304 1229.4090558473808 1694.8052567265902 1713.5867562616763],[1297.8687744140625 1499.367919921875 1476.08984375 1622.655029296875],0.37452808022499084,GX15OGJ,0.13534097150548957
128,6.0,[1078.4375423415795 1231.5409825929596 1695.9231082178053 1715.7537957487175],[1289.3753662109375 1525.79150390625 1460.220458984375 1606.415771484375],0.5574221014976501,GX15OGJ,0.08204192990449606
130,6.0,[1075.622176523089 1236.0383429585074 1693.065555408934 1721.270770923771],[1298.2003173828125 1524.5064697265625 1461.1165771484375 1611.2918701171875],0.5090952515602112,GX15OGJ,0.3394327858023966
131,5.0,[2253.8754554577995 1501.2798734089113 2970.284930434075 2146.8391308809096],[2520.579345703125 2008.4044189453125 2720.21337890625 2096.54541015625],0.37454158067703247,HD51VSU,0.2539739454066836
134,5.0,[2259.1194420625034 1505.8704063234459 2973.0985411666634 2147.0092508503194],[2519.85595703125 2016.44140625 2730.850341796875 2110.939208984375],0.470253586769104,MZ51VSU,0.15933279888389498
135,6.0,[1069.6371992872023 1241.8469339319215 1692.9542939052553 1730.4346433467779],[1280.3382568359375 1538.9619140625 1466.476318359375 1629.867919921875],0.5094444155693054,GX15OGJ,0.4347858660942282
135,5.0,[2262.216510131194 1511.6164134705593 2976.845852795017 2148.0699219107955],[2513.95703125 2014.6497802734375 2726.519775390625 2115.14306640625],0.4647744596004486,CT51WSU,0.1820576946063609
138,6.0,[1070.2727548828957 1251.7201397495155 1697.4815222051802 1746.836836878832],[1294.2216796875 1543.88232421875 1457.0545654296875 1634.968505859375],0.38247647881507874,GX15OGJ,0.5365215051505176
139,6.0,[1069.9591907259887 1252.101216664934 1696.9654171929728 1748.6893137310356],[1294.217041015625 1543.852294921875 1456.970703125 1634.9637451171875],0.3802601099014282,GX15OGJ,0.5365215051505176
141,6.0,[1060.5174303196752 1256.6915248936198 1687.1771953207801 1753.2082429105194],[1274.0555419921875 1545.13671875 1475.4788818359375 1651.37158203125],0.522441565990448,GX15OGJ,0.531520076000017
141,5.0,[2270.3351421178727 1533.811776092493 2986.9839410641875 2148.5476907095745],[2556.2138671875 2058.190185546875 2748.129150390625 2142.73876953125],0.4463202953338623,MT51VSU,0.2805093204217132
144,6.0,[1053.5814602141004 1262.7531454476332 1682.003390504232 1760.9806844379584],[1289.6947021484375 1574.4012451171875 1456.019287109375 1655.5660400390625],0.5476299524307251,GX15OGJ,0.3455551121666607
145,6.0,[1052.400523691333 1262.9945881221956 1681.9752939793802 1762.7652352053356],[1289.74853515625 1574.3983154296875 1456.066162109375 1655.5748291015625],0.5475980043411255,GX15OGJ,0.3455551121666607
154,6.0,[1044.4008901263405 1282.1590183746875 1689.553582319048 1790.877307044811],[1273.1484375 1584.73828125 1453.1070556640625 1682.51806640625],0.6023423075675964,GX15OGJ,0.159782622616226
156,6.0,[1038.7034177311257 1287.1211414173824 1684.6898874288786 1801.265651416794],[1265.6202392578125 1612.098388671875 1437.0194091796875 1697.453369140625],0.41999197006225586,GX15OGJ,0.35325161594652205
157,6.0,[1037.2032856701128 1287.101413437461 1681.9678473451916 1802.8997095701602],[1265.5885009765625 1612.072265625 1437.0623779296875 1697.493896484375],0.4215356707572937,GX15OGJ,0.35325161594652205
159,6.0,[1032.9438320334202 1293.505562890347 1682.8622579978633 1810.1750391997061],[1206.74365234375 1593.640869140625 1434.6573486328125 1716.15380859375],0.307925820350647,GX15OGJ,0.2726121032171868
160,6.0,[1028.7355810426645 1295.8175451801617 1681.7812399393072 1810.911739790682],[1251.6131591796875 1620.9801025390625 1449.46337890625 1707.9632568359375],0.5732569694519043,GX15OGJ,0.2793442178954299
161,6.0,[1024.6590534654083 1300.9094401062428 1680.0074194643284 1817.7241369495498],[1250.2841796875 1621.3631591796875 1440.9779052734375 1712.878173828125],0.5575270056724548,GX15OGJ,0.5788674590997139
164,6.0,[1013.6461476271747 1307.956804911798 1677.7702891322679 1825.8139197039177],[1248.6131591796875 1622.507080078125 1455.1409912109375 1721.852783203125],0.648536205291748,GX15OGJ,0.506734817160718
167,6.0,[1016.775204111399 1321.1540514545827 1682.99914596821 1843.4561901225002],[1262.4757080078125 1633.644287109375 1454.357421875 1729.83837890625],0.6217654943466187,GX15OCJ,0.6355938534661005
172,6.0,[1001.7922372431497 1329.5452621301092 1684.2348509503693 1858.0682727772714],[1255.031982421875 1660.3070068359375 1439.8338623046875 1753.8709716796875],0.3807298541069031,GX15OGJ,0.2344178931166895
176,6.0,[993.1588778009719 1333.6057829162523 1685.3105359036795 1871.837448870957],[1240.290283203125 1671.3087158203125 1432.9720458984375 1760.7103271484375],0.6207223534584045,GX15OGJ,0.2892477067715864
178,6.0,[994.9196017522303 1338.9312168670633 1688.522881488654 1877.4290549184223],[1228.4725341796875 1647.9532470703125 1471.6087646484375 1771.1136474609375],0.28809964656829834,GX15OGJ,0.1902107034989099
180,6.0,[996.4236549369505 1344.8718620356556 1688.215543708022 1883.3294166662174],[1222.958251953125 1675.0059814453125 1433.5562744140625 1773.9869384765625],0.5372682809829712,GX15OGJ,0.3207223662212157
184,6.0,[985.2049865201186 1360.931265460806 1685.7290273215806 1900.697052696113],[1229.7569580078125 1686.4306640625 1422.1055908203125 1780.4091796875],0.46025097370147705,GX15OGJ,0.12657928565505253
185,6.0,[983.831906955908 1362.9831332854098 1686.796669365005 1902.5288827921947],[1218.8507080078125 1695.03369140625 1429.5032958984375 1791.082763671875],0.5186959505081177,GX15OGJ,0.34849459072918476
186,6.0,[978.6093358787803 1365.3871870208066 1686.1367267364885 1904.6014080496354],[1220.791015625 1703.0262451171875 1430.9609375 1801.1488037109375],0.5750902891159058,GX15OCJ,0.5085735343206124
187,6.0,[975.7748835432601 1366.2718153998862 1686.6441744651859 1905.242434331421],[1220.8162841796875 1703.0391845703125 1430.9052734375 1801.129150390625],0.5751158595085144,GX15OCJ,0.5085735343206124
189,6.0,[971.3222765312814 1369.0586275228386 1686.1397265997482 1911.2765210904997],[1223.8626708984375 1702.5728759765625 1430.687744140625 1811.9835205078125],0.4435548186302185,AX15OCJ,0.2533575074317114
192,6.0,[966.8167988414652 1379.7119099502931 1682.3926467811611 1929.8032554592917],[1218.48974609375 1711.43994140625 1441.1495361328125 1813.0869140625],0.607074499130249,GX15OGJ,0.2771406543117044
193,6.0,[966.2816974758123 1380.9170168074575 1682.0230731263025 1932.6217853274961],[1218.4400634765625 1711.3729248046875 1441.232177734375 1813.1436767578125],0.6068511009216309,GX15OGJ,0.3032153162250013
194,6.0,[964.6579102589772 1381.8935749493821 1681.602827146467 1936.0527251470803],[1212.888427734375 1717.096435546875 1430.674072265625 1817.4686279296875],0.5049346685409546,GX15OCJ,0.3095501772012656
195,6.0,[964.6306175692432 1387.3329960495528 1681.3856558306463 1942.5097689727393],[1221.8271484375 1724.148193359375 1433.816162109375 1825.2421875],0.5914593935012817,GX15OCJ,0.2746237475496521
207,6.0,[945.771029351959 1428.5843507242853 1670.6470773043493 1993.3620823107153],[1203.678955078125 1768.9222412109375 1407.1910400390625 1863.6024169921875],0.4972607493400574,GR15OGJ,0.22508933134270626
207,1.0,[2054.383601488066 1103.680800645486 2561.464743021754 1548.8338209475812],[2222.60693359375 1368.13525390625 2404.474609375 1452.0029296875],0.38721874356269836,AP05JEQ,0.40387547620332365
208,1.0,[2052.5849092427256 1106.4588584737598 2560.6325536416603 1550.679537792435],[2215.268310546875 1358.950439453125 2421.898681640625 1451.0899658203125],0.5529614686965942,AP05JEO,0.31759805136508307
209,1.0,[2052.268845298465 1108.8631643587196 2561.5881537355826 1552.8996962240503],[2203.5205078125 1370.9822998046875 2429.923095703125 1453.728515625],0.49168890714645386,AP05JEQ,0.8169451257394973
210,1.0,[2052.323563477924 1109.7758001932834 2561.419137186571 1553.7431668633244],[2204.009033203125 1378.63916015625 2402.82421875 1452.832763671875],0.30401694774627686,AP05JEO,0.16248690689885026
211,1.0,[2052.3780095991624 1110.0509081787525 2561.227528197409 1553.8500613763206],[2203.738037109375 1378.59765625 2403.029296875 1452.9080810546875],0.30668655037879944,AP05JED,0.7495630574210198
213,1.0,[2053.1161158194004 1114.6876393512428 2561.3017722970985 1557.8560409971512],[2221.8525390625 1384.41796875 2368.61962890625 1453.33154296875],0.26425901055336,AP05JEC,0.7097589634536929
216,6.0,[935.2491182499687 1460.1889917208507 1667.0801175830559 2031.1109234266844],[1193.2410888671875 1814.369873046875 1406.86083984375 1909.1390380859375],0.4629979431629181,GX15OGJ,0.4874085319211983
217,6.0,[934.4791493478286 1461.371022115575 1667.46819280107 2034.0074220076956],[1193.3211669921875 1814.4068603515625 1406.796142578125 1909.1610107421875],0.46265527606010437,GX15OGJ,0.4874085319211983
221,1.0,[2057.1904982118213 1129.477026125568 2565.9854781886525 1577.147984343048],[2204.565185546875 1390.9813232421875 2420.645751953125 1482.2418212890625],0.5228741765022278,AF05JEO,0.7517662875073584
222,6.0,[927.572725448855 1477.3053463715723 1658.8530919506054 2059.2256435001673],[1174.3326416015625 1839.749755859375 1378.8299560546875 1932.41796875],0.5246513485908508,GX15OGJ,0.3070796866503718
222,1.0,[2055.5177383569876 1130.1492728732946 2566.5393938501625 1578.1076807978384],[2199.385498046875 1392.7122802734375 2411.222412109375 1482.355224609375],0.4624398946762085,AF05JEO,0.44331144463564426
223,6.0,[926.5343463576964 1478.695755357661 1657.4375723215944 2061.075670890619],[1174.1943359375 1839.8175048828125 1378.9154052734375 1932.5791015625],0.5248968601226807,GX15OGJ,0.31642827242925936
223,1.0,[2054.4500745011014 1130.2751106278843 2567.08354371436 1578.463028458093],[2199.435791015625 1392.717529296875 2411.199951171875 1482.36083984375],0.4607464075088501,AF05JEO,0.44331144463564426
224,6.0,[927.6831194182196 1482.5264389794581 1660.1082829105048 2065.2558859671285],[1159.6187744140625 1841.6624755859375 1378.71142578125 1933.7322998046875],0.4042562246322632,GX15OCJ,0.11033431833432995
225,6.0,[925.2381930318065 1486.893490903823 1660.4192536293544 2071.4570987776583],[1180.601318359375 1858.5904541015625 1377.4510498046875 1944.28857421875],0.4396008849143982,GX15OCJ,0.31543544014875463
227,6.0,[912.5716874571885 1495.2320198365703 1652.664207723606 2084.1217713517426],[1167.4385986328125 1859.6495361328125 1380.7562255859375 1956.0223388671875],0.5872284770011902,GX15OGJ,0.4979059960488508
232,6.0,[896.7564922387454 1509.6346823890901 1656.2621868984797 2102.391115045902],[1138.9991455078125 1868.870361328125 1376.4591064453125 1971.040283203125],0.574402928352356,GX15OGJ,0.4636189124461637
232,1.0,[2054.2124286742287 1141.141329581441 2582.934752837095 1596.406694737946],[2217.053466796875 1408.3223876953125 2430.376708984375 1496.93115234375],0.344685822725296,AF05JEO,0.15463752632389915
233,1.0,[2054.569745235229 1143.8445735561781 2583.014417018912 1600.7994661520383],[2221.0498046875 1413.8507080078125 2432.472900390625 1499.95068359375],0.2978779971599579,AP05JEO,0.2916502724950248
233,8.0,[1147.262172413022 1072.1869281309725 1618.8348862362675 1483.760807675678],[1308.5325927734375 1292.055908203125 1466.9232177734375 1378.525634765625],0.2872595191001892,KH05ZIV,0.41564676306884163
236,6.0,[894.4631463041209 1523.950967769516 1655.1530237507386 2112.3729335882],[1160.0152587890625 1894.9390869140625 1356.1842041015625 1985.1522216796875],0.5248762965202332,GX15OGJ,0.37609616148419395
238,6.0,[894.0840841309239 1530.912740402768 1656.5677773326045 2117.4017679564254],[1165.5396728515625 1907.1591796875 1373.4442138671875 2000.701904296875],0.4955838918685913,GX15OGJ,0.4252111241862887
238,1.0,[2054.8076470809733 1155.487662031904 2584.999290277669 1613.54230407827],[2234.20849609375 1437.1875 2434.419677734375 1518.8800048828125],0.2920631766319275,AP05JEO,0.7885743910956672
240,6.0,[884.56287823958 1538.885618251166 1652.076957950702 2126.394873161245],[1140.83642578125 1909.7662353515625 1368.5987548828125 2008.2440185546875],0.49558383226394653,GZ15OGJ,0.18591457861343932
241,6.0,[881.2098249597077 1539.741241000108 1651.6801035322821 2128.1326260699793],[1140.7818603515625 1909.7772216796875 1368.5037841796875 2008.2249755859375],0.4959340989589691,GZ15OGJ,0.18591457861343932
243,1.0,[2045.051913283402 1163.7890048585214 2588.3587659672344 1628.8961206461554],[2223.959716796875 1441.5662841796875 2429.0078125 1531.31689453125],0.3763895630836487,AP05JEO,0.36360181184042445
249,1.0,[2041.11841462856 1178.9957072700872 2592.288536434937 1645.2098337755483],[2233.550537109375 1459.1627197265625 2413.7373046875 1546.79443359375],0.29666978120803833,AP05JEO,0.18446057155815546
250,1.0,[2043.260352707619 1182.6683937108317 2593.243674281901 1647.4274489129273],[2227.034912109375 1460.317626953125 2455.248046875 1557.1322021484375],0.5073185563087463,AF05JEO,0.23872263054028003
250,6.0,[860.3065209070533 1570.982555096905 1647.1488763927186 2152.225986804345],[1139.1651611328125 1955.7176513671875 1366.227294921875 2051.981201171875],0.46262598037719727,GY15OGJ,0.39198517083693674
251,6.0,[856.6164327881015 1575.8331415614093 1646.404055032791 2152.6462060662593],[1120.950927734375 1961.552978515625 1360.30712890625 2059.5107421875],0.3992486894130707,GY15OGJ,0.42723681381461315
252,6.0,[853.6738925171804 1582.5414293006193 1645.7621935987254 2153.798092000206],[1125.6767578125 1967.9747314453125 1358.8375244140625 2064.72900390625],0.4712144136428833,GY15OGJ,0.31069982471627033
253,6.0,[852.5419518077647 1585.905617080976 1646.037539124873 2153.13758768489],[1125.646728515625 1967.9791259765625 1358.8253173828125 2064.71875],0.47175946831703186,GY15OGJ,0.31069982471627033
254,1.0,[2050.2887001721883 1187.5625996563385 2596.9135191847145 1655.1803307465962],[2222.45166015625 1466.7410888671875 2440.1669921875 1558.2564697265625],0.5474512577056885,AP05JEO,0.3281344510325789
255,1.0,[2050.8839462911596 1187.2595391037974 2596.7862448707833 1656.6929149930195],[2233.607177734375 1463.689453125 2448.757568359375 1559.174560546875],0.5930318236351013,AP05JEO,0.24536593331323375
255,6.0,[847.9368637639217 1594.1804002603517 1642.8526207446507 2151.5509090986297],[1120.5946044921875 1980.4281005859375 1343.2437744140625 2074.51708984375],0.41467994451522827,GX15OGJ,0.4853847080245174
256,6.0,[845.0273298468102 1598.9128524010916 1641.6100143284007 2151.282523651884],[1117.884765625 1984.9683837890625 1347.1097412109375 2083.646728515625],0.5272262692451477,GX15OGJ,0.351183490841067
256,1.0,[2050.9107455692174 1188.3653891364488 2596.1169018134024 1659.1210549022899],[2220.485107421875 1468.1883544921875 2452.554443359375 1557.216796875],0.46313905715942383,AP05JEO,0.319813048878199
257,1.0,[2051.8209973700855 1190.5531482119206 2596.579218563245 1662.71868751768],[2239.40625 1472.1668701171875 2454.312744140625 1553.8798828125],0.27109602093696594,AP05JEO,0.2847188848969223
258,6.0,[838.9143196181378 1606.0798635153005 1640.2878068886369 2149.6860065339474],[1104.8367919921875 2004.8184814453125 1338.145751953125 2093.572509765625],0.5288079977035522,GX15OGJ,0.5402923842612757
258,1.0,[2051.460252610884 1193.1161996424069 2596.7427318082064 1666.1379379554294],[2257.248291015625 1473.25341796875 2481.66357421875 1558.190185546875],0.4891985356807709,AP05JEO,0.17459537425633198
259,6.0,[837.8823377409174 1607.329457145492 1640.806630100342 2148.246668528949],[1104.854736328125 2004.7874755859375 1338.1263427734375 2093.56689453125],0.5285914540290833,GX15OGJ,0.5402923842612757
