frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
260,1,2050.368779760826 1195.5149453380816 2596.9817843177266 1670.6059015585354,2272.1630859375 1481.5133056640625 2484.563232421875 1566.3035888671875,0.4343012571334839,AP05JEO,0.255886025164507
261,1,2051.6090946397676 1197.7042418782767 2600.329175165794 1672.9654872149436,2243.597900390625 1481.5491943359375 2467.72998046875 1566.7203369140625,0.33428868651390076,AP05JEO,0.27564870253574414
262,1,2050.5002616328625 1200.2977826848653 2600.809215283064 1675.4040602820394,2236.0730794270835 1482.7997233072917 2471.0118001302085 1571.0320231119792,0,0,0
263,1,2049.391428625957 1202.8913234914542 2601.2892554003342 1677.8426333491354,2228.5482584635415 1484.0502522786458 2474.2936197916665 1575.3437093098958,0,0,0
264,1,2048.282595619052 1205.4848642980428 2601.7692955176044 1680.2812064162313,2221.0234375 1485.30078125 2477.575439453125 1579.6553955078125,0.40457403659820557,AP05JED,0.20991084126364093
265,1,2047.397001721132 1206.6813032976665 2602.1965550904506 1681.5600617256346,2221.04833984375 1485.30908203125 2477.4931640625 1579.635498046875,0.4031045138835907,AP05JED,0.20991084126364093
266,1,2046.5676627424596 1208.6633893153564 2604.2003383117194 1682.8866420801053,2232.38427734375 1486.5616455078125 2474.885009765625 1578.8848876953125,0.37027016282081604,AP05JEO,0.6373463510616258
267,1,2045.6029862739765 1210.5275319128468 2604.8744292820816 1684.1509463008356,2228.452392578125 1487.893798828125 2473.768310546875 1579.8548583984375,0.2977449893951416,AP05JEO,0.20598811217526938
268,1,2044.8242313119692 1212.1591592256748 2605.889245318233 1686.3126155659888,2230.470654296875 1491.8330810546875 2475.777197265625 1584.24150390625,0,0,0
269,1,2044.0454763499617 1213.7907865385027 2606.9040613543843 1688.4742848311419,2232.488916015625 1495.77236328125 2477.786083984375 1588.6281494140626,0,0,0
270,1,2043.2667213879545 1215.4224138513305 2607.918877390536 1690.635954096295,2234.507177734375 1499.7116455078126 2479.794970703125 1593.014794921875,0,0,0
271,1,2042.487966425947 1217.0540411641584 2608.9336934266876 1692.7976233614481,2236.525439453125 1503.650927734375 2481.803857421875 1597.4014404296875,0,0,0
272,1,2041.7092114639397 1218.6856684769864 2609.948509462839 1694.9592926266014,2238.543701171875 1507.5902099609375 2483.812744140625 1601.7880859375,0.5126528739929199,AP05JEO,0.5382065976082978
273,1,2041.4549274931644 1220.8004963559038 2611.5003294927747 1698.5623278038079,2235.11376953125 1512.8946533203125 2478.2314453125 1605.945556640625,0.5272995829582214,AP05JEO,0.6508069845978633
274,1,2042.980078567602 1223.4343367206482 2613.8676708074445 1701.7888607204109,2224.998046875 1509.5306396484375 2478.32080078125 1605.1790771484375,0,0,0
275,1,2044.5052296420395 1226.0681770853926 2616.2350121221148 1705.0153936370139,2214.88232421875 1506.1666259765625 2478.41015625 1604.41259765625,0.5486398339271545,AP05JEO,0.35643277329721523
276,1,2047.804354095801 1228.9562840196106 2618.5769266370985 1707.887007164067,2218.638427734375 1511.319580078125 2482.389404296875 1611.832763671875,0.6129115223884583,AP05JEO,0.3718254901766572
277,1,2049.0794345279087 1229.9758056844998 2619.2509763882294 1708.8811405024267,2218.60693359375 1511.2926025390625 2482.38623046875 1611.811279296875,0.61264967918396,AP05JEO,0.3718254901766572
278,1,2050.7832930472055 1230.994118882706 2621.041459992643 1709.8130018697907,2231.724365234375 1508.9827880859375 2484.016845703125 1609.9951171875,0.6043766736984253,AP05JEO,0.5521019412673779
279,1,2054.6984433377165 1232.5767728555472 2622.6411623117856 1713.419619556308,2227.35107421875 1517.615966796875 2479.299072265625 1615.168701171875,0.39697712659835815,AP05JEO,0.666459908923026
280,1,2052.5820720330626 1232.5783952162603 2623.330958389283 1716.5374741243888,2221.324951171875 1528.6773681640625 2418.1943359375 1611.1766357421875,0.3129209280014038,AP05JEO,0.26228062944137687
281,1,2052.2681690057225 1233.9294605041298 2624.3940956362694 1719.8043618778195,2226.2664184570312 1529.9161376953125 2437.4857177734375 1616.846923828125,0,0,0
282,1,2051.954265978383 1235.2805257919995 2625.4572328832564 1723.0712496312499,2231.2078857421875 1531.1549072265625 2456.777099609375 1622.5172119140625,0,0,0
283,1,2051.6403629510432 1236.631591079869 2626.5203701302435 1726.3381373846805,2236.1493530273438 1532.3936767578125 2476.0684814453125 1628.1875,0,0,0
284,1,2051.326459923703 1237.9826563677384 2627.58350737723 1729.6050251381112,2241.0908203125 1533.6324462890625 2495.35986328125 1633.8577880859375,0.4725987911224365,AP05JEO,0.43801356848406914
285,1,2047.9047543903787 1239.9143519175254 2627.3026983594505 1733.5917043932768,2232.724609375 1533.854736328125 2474.058837890625 1628.28662109375,0.5006538033485413,AP05JEO,0.42666443711703667
286,1,2042.099406657123 1241.3934455618044 2626.3246701881017 1737.4617309443859,2232.152587890625 1530.1556396484375 2484.982177734375 1629.405029296875,0.5604223012924194,AP05JEO,0.6906789106784932
287,1,2045.5787101477658 1243.0982870399948 2630.509653303336 1741.8627682589472,2234.7802734375 1534.0799560546875 2488.622802734375 1635.3570556640625,0.5688186883926392,AP05JEO,0.5663381451810251
288,1,2046.553703026835 1245.9508433088038 2633.3910775491568 1746.702738223845,2242.8466796875 1536.6497802734375 2492.70947265625 1643.5833740234375,0.5696429014205933,AP05JEQ,0.3565351161279243
289,1,2046.6890559827152 1246.6092793275527 2634.9052786046796 1748.7083069389075,2242.672119140625 1536.715576171875 2492.56689453125 1643.5799560546875,0.5692917704582214,AP05JEQ,0.3565351161279243
290,1,2047.3450064690583 1250.3093132741635 2637.1246426924877 1751.9711861441285,2238.964599609375 1539.1993408203125 2492.906494140625 1637.8419189453125,0.4874742031097412,AP05JEO,0.48183252775652424
291,1,2047.559098377824 1253.2339925963333 2638.9360158849936 1755.815619273104,2234.05224609375 1538.712158203125 2492.703125 1641.572021484375,0.5095350742340088,AP05JEO,0.29774241779591676
292,1,2047.399156593844 1257.3887362493797 2639.6860467279203 1760.0754153200542,2248.615966796875 1550.6187744140625 2496.64697265625 1652.9798583984375,0.409939169883728,AP05JEO,0.4297848708714297
293,1,2049.6010953430573 1258.2438001183186 2640.128084905769 1762.6810566296904,2245.84423828125 1559.4027099609375 2497.43994140625 1662.0574951171875,0.49043259024620056,AP05JED,0.20557092396312063
294,1,2049.5122836998894 1260.3121896925254 2640.2395443577866 1766.256180349369,2237.32275390625 1557.1043701171875 2486.420166015625 1650.8492431640625,0.4643976390361786,AP05JED,0.251563431845487
295,1,2049.4123795274472 1260.7270843117783 2640.3633374390865 1767.8034106456423,2237.285888671875 1557.082763671875 2486.4462890625 1650.873046875,0.4650750458240509,AP05JED,0.251563431845487
296,1,2047.2520833916296 1263.0352643927897 2640.9208473932604 1770.7365166902985,2233.56201171875 1558.3648681640625 2502.6611328125 1654.314697265625,0.5825635194778442,AP05JEO,0.4025572136703329
297,1,2046.9395236736664 1266.164238719025 2644.782743405617 1774.0297839484242,2237.200927734375 1562.601318359375 2499.08642578125 1660.98828125,0.5862743258476257,AP05JEO,0.9024162061385834
298,1,2049.14527121225 1267.6665887328888 2648.943971734583 1777.2859332668875,2258.93798828125 1567.1143798828125 2481.136474609375 1657.0535888671875,0.5817810893058777,AP05JEO,0.32363141536805573
299,1,2050.0680849525593 1269.7634385608108 2656.648041283696 1780.3459100756345,2243.619140625 1561.5931396484375 2498.82470703125 1659.0653076171875,0.26974406838417053,AP05JEO,0.8060561924071233
300,1,2049.222646920689 1272.7891119724675 2660.6545754216986 1785.1527601483506,2250.854736328125 1581.3779296875 2520.0087890625 1678.68310546875,0.40656185150146484,AP05JEO,0.9078229654869152
301,1,2048.757872650425 1273.5752464488896 2663.0072623856527 1787.1895700227574,2250.120361328125 1581.3486328125 2520.021484375 1678.518310546875,0.41043713688850403,AP05JEO,0.8090170484652084
302,1,2051.3922523607193 1275.0549373398512 2665.8032826887143 1789.7198066010992,2262.537109375 1583.737060546875 2503.826904296875 1682.326171875,0.5975342988967896,AP05JEQ,0.5001449970404567
303,1,2053.6257682613978 1277.916088849638 2664.856330438133 1792.7769990134143,2251.22314453125 1584.42626953125 2481.741455078125 1673.80517578125,0.4758185148239136,AP05JEO,0.5920772568356395
304,1,2047.273158020181 1279.969550653387 2660.796089805359 1794.4472984487654,2245.414794921875 1581.9327392578125 2494.77880859375 1677.0794677734375,0.5927869081497192,AP05JEQ,0.4825518057645136
305,1,2044.3659937395005 1281.6627825274486 2656.71787891075 1796.288349399375,2297.006103515625 1585.897705078125 2507.121826171875 1684.39453125,0.300091028213501,AP05JEO,0.7603649240227206
306,1,2045.2174543534345 1284.401970442752 2658.1023112908388 1800.0655652304085,2249.565673828125 1584.245361328125 2509.16455078125 1684.7691650390625,0.629560112953186,AP05JEO,0.7212021966826033
307,1,2044.4238259770534 1285.183225607471 2658.140031689923 1801.5967714527771,2249.641357421875 1584.2698974609375 2509.16845703125 1684.7567138671875,0.628713846206665,AP05JEO,0.8260196725016204
308,1,2044.6317207699744 1285.3147363698283 2661.3826382353977 1803.245942790679,2249.6044921875 1584.29150390625 2499.212890625 1682.534912109375,0.6049493551254272,AP05JEO,0.5914647877957402
309,1,2045.76356035728 1286.672944332033 2664.2768935377917 1805.7532410385072,2232.39208984375 1589.8765869140625 2513.024658203125 1693.1876220703125,0.4992963969707489,AP05JEO,0.3963605662487205
310,1,2048.553444279086 1290.2657006874374 2671.7247372694737 1809.3415059071822,2232.403076171875 1602.4482421875 2519.688232421875 1710.2420654296875,0.29086804389953613,AP05JEO,0.2966275459182587
311,1,2052.1807178290587 1294.8560750678907 2677.215101573213 1813.9276128155166,2250.4189453125 1603.891845703125 2513.4375 1704.64892578125,0.5083344578742981,AP05JEO,0.4325249580991363
312,1,2054.6924800886973 1301.3829934981477 2676.5005385026416 1819.9828481740647,2242.0029296875 1607.92431640625 2505.7568359375 1705.2965087890625,0.5180723667144775,AP05JEO,0.4514162521953421
313,1,2055.7768332594173 1303.9054821217196 2675.0898278083246 1822.2803017891933,2242.357421875 1607.9285888671875 2506.11865234375 1705.415771484375,0.5234991908073425,AP05JEO,0.4276909394341269
314,1,2051.8678001902904 1304.3697197860927 2669.2846673220533 1823.819191269239,2241.402099609375 1606.7374267578125 2518.636962890625 1708.42431640625,0.6305020451545715,AP05JEO,0.1803619100638504
315,1,2054.3003698614234 1307.3010755562696 2668.5449431141437 1827.1367521458214,2239.6767578125 1605.0963134765625 2517.870361328125 1717.7845458984375,0.6298182010650635,AP05JEO,0.29379296514986236
316,1,2050.5343436720314 1307.6947314579245 2667.0283749275777 1827.8802148978577,2262.1962890625 1608.99755859375 2508.567626953125 1706.5048828125,0.5964245796203613,AP05JEO,0.10918946235764208
317,1,2045.4966753328085 1308.906180040431 2665.3228623989567 1830.0362924488431,2256.12109375 1615.3919677734375 2505.420654296875 1704.525146484375,0.5626153349876404,AP05JEO,0.40527979255093866
318,1,2046.2581501363568 1310.7603863135291 2668.296462709504 1833.1413335318089,2289.888671875 1624.1041259765625 2522.974609375 1724.7791748046875,0.3435507118701935,AP05JEO,0.38348479068484453
319,1,2046.100806768974 1311.1791100774751 2669.801861493021 1834.41849499054,2289.4267578125 1624.08984375 2522.82763671875 1724.876953125,0.3432125449180603,AP05JEO,0.38348479068484453
320,1,2052.5753294519977 1313.882634383321 2671.946143506619 1837.1676933405408,2264.578369140625 1629.185302734375 2522.202392578125 1725.632080078125,0.4529493749141693,AP05JEO,0.26752495668642706
321,1,2057.7745807853025 1316.7626361903276 2673.8386928007913 1840.4597629862164,2253.790283203125 1630.7244873046875 2510.91064453125 1723.8123779296875,0.44214722514152527,AP05JEO,0.18237893672489075
322,1,2057.7799536881803 1319.471354478665 2672.7273428468707 1844.066286463863,2226.92138671875 1619.4906005859375 2532.379150390625 1742.5045166015625,0.25604209303855896,AP05JEO,0.18050662709681192
323,1,2053.5201907629694 1323.4151509846731 2670.753738289583 1849.3897189598727,2249.965576171875 1631.2899169921875 2509.478759765625 1735.5032958984375,0.579254686832428,AP05JEO,0.24778901721317484
324,1,2049.5119021010655 1325.2456698985407 2671.834134697591 1853.60006453918,2270.382568359375 1635.2845458984375 2520.779296875 1732.3157958984375,0.4877357482910156,AP05JEO,0.25527512955137993
325,1,2047.05597563986 1325.4760036729128 2672.906452009959 1855.5177153744728,2270.414306640625 1635.281005859375 2520.8037109375 1732.3243408203125,0.4876706302165985,AP05JEO,0.25527512955137993
326,1,2052.3497008028944 1327.7517055236622 2677.8453336317034 1858.8363582116535,2240.90478515625 1639.5919189453125 2510.34521484375 1736.501953125,0.41699233651161194,AP05JEO,0.5171703652126536
327,1,2053.0626997133245 1329.6104338306295 2678.920600211444 1861.4241004456012,2254.118408203125 1647.0172119140625 2524.604736328125 1757.0701904296875,0.46257883310317993,AP05JEO,0.3396758994800284
328,1,2059.47378015522 1332.5581898015514 2682.8432113542367 1866.983063174501,2274.208740234375 1654.8365478515625 2520.123046875 1749.6668701171875,0.47703251242637634,AP05JEQ,0.28181515450956235
329,1,2063.968091625094 1334.5336909283087 2685.1666724180095 1871.357282297813,2270.4228515625 1653.6749877929688 2526.2742919921875 1756.5711059570312,0,0,0
330,1,2068.462403094968 1336.5091920550663 2687.4901334817823 1875.731501421125,2266.636962890625 1652.513427734375 2532.425537109375 1763.475341796875,0.6046929359436035,AP05JEO,0.20762428706876088
331,1,2072.634102056689 1336.831526690721 2688.0614393956475 1877.7176151476372,2266.816650390625 1652.5118408203125 2532.511474609375 1763.6513671875,0.6045176386833191,AP05JEO,0.23704411907335288
332,1,2066.7365226230504 1340.7950835351523 2682.898183328254 1882.537392774211,2278.60107421875 1660.260498046875 2517.256591796875 1754.947265625,0.5516051650047302,AP05JEO,0.17516193899184135
333,1,2069.4083769725958 1346.2310733529837 2685.3058270814154 1887.531188252108,2272.064208984375 1662.4573974609375 2531.28515625 1759.8797607421875,0.5068690180778503,AP05JED,0.18397064019179396
334,1,2065.2818885545034 1348.451141917335 2683.9393471319468 1889.9722280538354,2273.269287109375 1668.914794921875 2527.257080078125 1769.795654296875,0.5245097875595093,AP05JEO,0.27641274506174973
335,1,2068.1361426688286 1350.1965764169124 2686.1064316049005 1891.5991017905437,2272.3240234375 1670.7823974609375 2528.848779296875 1771.8676025390625,0,0,0
336,1,2070.9903967831538 1351.9420109164898 2688.273516077854 1893.225975527252,2271.378759765625 1672.65 2530.440478515625 1773.93955078125,0,0,0
337,1,2073.8446508974785 1353.6874454160672 2690.4406005508076 1894.8528492639605,2270.43349609375 1674.5176025390624 2532.032177734375 1776.0114990234374,0,0,0
338,1,2076.6989050118036 1355.4328799156447 2692.607685023761 1896.4797230006689,2269.488232421875 1676.385205078125 2533.623876953125 1778.083447265625,0,0,0
339,1,2079.553159126129 1357.178314415222 2694.7747694967147 1898.1065967373772,2268.54296875 1678.2528076171875 2535.215576171875 1780.1553955078125,0.5467758774757385,AP05JED,0.16895820548934615
340,1,2082.447213096564 1360.0492960084662 2696.6833738610767 1900.0147568259295,2267.55908203125 1696.5455322265625 2468.422119140625 1787.73095703125,0.37755125761032104,AP05JEC,0.35961268789231315
341,1,2084.4209880250373 1364.83887696874 2697.3053876715003 1904.2052078171628,2269.937255859375 1697.2352294921875 2505.2149658203125 1795.5890502929688,0,0,0
342,1,2086.3947629535105 1369.6284579290138 2697.927401481924 1908.3956588083963,2272.3154296875 1697.9249267578125 2542.0078125 1803.4471435546875,0.4859622120857239,AP05JEL,0.2765660425352097
343,1,2086.8021380355353 1371.0534575265865 2697.923880953705 1910.300466354308,2317.2626953125 1712.2135009765625 2543.58251953125 1799.703125,0.3592284023761749,AP05JEL,0.26481220826904617
344,1,2076.1271661019223 1374.6461856133828 2699.3327855134653 1916.0609365095775,2273.343994140625 1703.0936279296875 2548.645751953125 1800.1256103515625,0.5455256104469299,AP05JEO,0.2870664319414791
345,1,2075.495014469102 1378.0104283468506 2702.1430982299307 1921.1480459730712,2256.473388671875 1703.486572265625 2532.501220703125 1808.674072265625,0.6092033386230469,AP05JEO,0.491906087226448
346,1,2078.8837569297966 1380.9097481884673 2704.5088358246535 1924.9432771592153,2265.135009765625 1704.7534586588542 2529.18408203125 1808.9551188151042,0,0,0
347,1,2082.272499390491 1383.809068030084 2706.8745734193762 1928.7385083453596,2273.796630859375 1706.0203450520833 2525.866943359375 1809.2361653645833,0,0,0
348,1,2085.6612418511854 1386.7083878717008 2709.240311014099 1932.5337395315037,2282.458251953125 1707.2872314453125 2522.5498046875 1809.5172119140625,0.5757393836975098,AP05JED,0.1343420997201442
349,1,2087.9518491174754 1388.0431053053737 2709.7395468521086 1934.2072330273147,2282.30419921875 1707.5145263671875 2522.505615234375 1809.8375244140625,0.5737134218215942,AP05JED,0.13668151767894196
350,1,2086.5673398863223 1392.9872167834947 2709.239065811678 1938.1001881236102,2281.958740234375 1712.813232421875 2535.45947265625 1816.576171875,0.548041582107544,AP05JEO,0.1804867167462496
351,1,2084.1890323756716 1396.9963848578034 2707.8622576968064 1941.7734150447866,2277.8154296875 1730.3433837890625 2510.1513671875 1824.347900390625,0.40401458740234375,AP05JEU,0.14428166614350535
352,1,2076.453255686887 1400.0429673673536 2705.643666311962 1945.0945418423405,2267.217041015625 1731.804931640625 2504.412353515625 1840.48388671875,0.26628434658050537,AP05JEU,0.20274142108939058
353,1,2082.744341662457 1404.726812292059 2711.882973873899 1949.3976569724396,2272.357666015625 1723.3450927734375 2554.34228515625 1835.3609619140625,0.557468831539154,AP05JEO,0.3141024068348298
354,1,2086.3597197397207 1408.0827635817209 2716.4429228548693 1953.729632095347,2286.690673828125 1735.9874267578125 2564.40283203125 1836.7672119140625,0.30734384059906006,AP05JEO,0.5264672111784557
355,1,2087.7018913399174 1409.0924006793653 2718.4935075493254 1955.4598600032382,2286.6015625 1735.9951171875 2564.367919921875 1836.744873046875,0.3062644898891449,AP05JEO,0.5264672111784557
356,1,2086.185224438982 1410.6054113221348 2721.2664592705696 1958.7550876044156,2285.7900390625 1735.6527099609375 2556.22509765625 1835.4964599609375,0.4366297721862793,AP05JEO,0.3522178018284418
357,1,2090.591437797728 1412.760330073246 2726.9605535389846 1961.9763353043043,2291.269775390625 1746.9217529296875 2547.739013671875 1844.1778564453125,0.5694233179092407,AP05JEO,0.16249253811385742
358,1,2087.9528772539798 1415.6207589422704 2729.514157378244 1966.008014869309,2289.021484375 1752.9407958984375 2577.583251953125 1855.4970703125,0.5988494753837585,AP05JEO,0.3294639494505295
359,1,2088.25428077486 1419.6077069396904 2732.7198778609295 1971.0678071683672,2286.21240234375 1751.4896240234375 2573.40673828125 1862.2171630859375,0.6574031114578247,AP05JEO,0.26104514323096056
